 Spectral energy distribution at the surface of the nebula: 
   viewPoints = 
    nu [Ryd]        lambda [um]        nu*F(nu)            
                                   [erg/sec/cm^2/str]              
  1.3000000E-06   70097.52      0.0000000E+00
  1.4894342E-06   61182.14      0.0000000E+00
  3.3333333E-06   27338.03      0.0000000E+00
  4.4633334E-06   20416.75      0.0000000E+00
  1.6713333E-05   5452.340      0.0000000E+00
  3.7413334E-05   2435.677      1.3394242E-04
  9.1126778E-05   999.9999      4.9285201E-04
  9.6522381E-05   944.1000      5.9496821E-04
  1.0224030E-04   891.2999      2.9724450E-03
  1.0830375E-04   841.4000      3.3672797E-03
  1.1472590E-04   794.2999      1.2885759E-03
  1.2151857E-04   749.9000      3.3688764E-03
  1.2872831E-04   707.9001      6.5706847E-03
  1.3635610E-04   668.2999      5.1271901E-03
  1.4441645E-04   630.9999      6.9784797E-03
  1.5297427E-04   595.7000      1.1482534E-02
  1.6206078E-04   562.3000      1.8068818E-02
  1.7164584E-04   530.9000      1.7226946E-02
  1.8181719E-04   501.2000      3.5209961E-02
  1.9257561E-04   473.2000      3.7235327E-02
  2.0399994E-04   446.7000      3.8822010E-02
  2.1609385E-04   421.7000      6.0497716E-02
  2.2890423E-04   398.1000      7.0238031E-02
  2.4248744E-04   375.8000      8.0870092E-02
  2.5683985E-04   354.8000      0.1159424    
  2.7202023E-04   335.0000      0.1627814    
  2.8819346E-04   316.2000      0.2107407    
  3.0528233E-04   298.5000      0.2774773    
  3.2337397E-04   281.8000      0.3108290    
  3.4245313E-04   266.1000      0.3495827    
  3.6276583E-04   251.2000      0.4911224    
  3.8433899E-04   237.1000      0.6175011    
  4.0699769E-04   223.9000      0.7504725    
  4.3126728E-04   211.3000      0.9120199    
  4.5677583E-04   199.5000       1.134785    
  4.8368779E-04   188.4000       1.408046    
  5.1252404E-04   177.8000       1.754520    
  5.4274435E-04   167.9000       2.167045    
  5.7493232E-04   158.5000       2.564749    
  6.0913619E-04   149.6000       3.098815    
  6.4491702E-04   141.3000       3.613822    
  6.8310928E-04   133.4000       4.386595    
  7.2380283E-04   125.9000       5.032367    
  7.6641527E-04   118.9000       5.819849    
  8.1218162E-04   112.2000       6.679850    
  8.6049834E-04   105.9000       7.575275    
  9.1126777E-04   100.0000       8.370488    
  9.6522376E-04   94.41000       9.224450    
  1.0224030E-03   89.12999       10.01154    
  1.0830376E-03   84.13999       10.73153    
  1.1472589E-03   79.43000       11.37553    
  1.2151857E-03   74.99000       11.80138    
  1.2872831E-03   70.79000       11.97041    
  1.3635609E-03   66.83000       12.09413    
  1.4441644E-03   63.09999       11.66341    
  1.5297427E-03   59.57000       10.88989    
  1.6206078E-03   56.23000       10.15580    
  1.7164584E-03   53.09000       9.039135    
  1.8181719E-03   50.12000       7.626201    
  1.9257561E-03   47.32000       6.575511    
  2.0399995E-03   44.67000       5.379220    
  2.1609387E-03   42.17000       4.252406    
  2.2890423E-03   39.81000       3.198607    
  2.4248741E-03   37.58000       2.372984    
  2.5683984E-03   35.48000       1.608303    
  2.7202023E-03   33.50000       1.079706    
  2.8819346E-03   31.62000      0.5921236    
  3.0528232E-03   29.85000      0.3531049    
  3.2337394E-03   28.18000      0.1867024    
  3.4245311E-03   26.61000      8.0398224E-02
  3.6276581E-03   25.12000      3.6587007E-02
  3.8433901E-03   23.71000      9.4247321E-03
  4.0699770E-03   22.39000      4.0928316E-03
  4.3126731E-03   21.13000      8.9026010E-04
  4.5677582E-03   19.95000      6.6324996E-05
  4.8368778E-03   18.84000      6.6040317E-05
  5.1252404E-03   17.78000      6.6057350E-05
  5.4274434E-03   16.79000      3.3097716E-05
  5.7493234E-03   15.85000      1.9774173E-04
  6.0913619E-03   14.96000      2.5175030E-03
  6.4491704E-03   14.13000      6.9677795E-04
  6.8310928E-03   13.34000      1.3182464E-04
  7.2380281E-03   12.59000      0.0000000E+00
  7.6641524E-03   11.89000      0.0000000E+00
  8.1218155E-03   11.22000      0.0000000E+00
  8.6049838E-03   10.59000      0.0000000E+00
  9.1126775E-03   9.999999      0.0000000E+00
  9.6522374E-03   9.441000      0.0000000E+00
  1.0224029E-02   8.913000      0.0000000E+00
  1.0830375E-02   8.414001      0.0000000E+00
  1.1472589E-02   7.943000      6.6080815E-05
  1.2151857E-02   7.499000      9.9084515E-04
  1.2872832E-02   7.079000      2.0570571E-02
  1.3635609E-02   6.683000      4.2241596E-02
  1.4441645E-02   6.310000      5.0635353E-02
  1.5297429E-02   5.956999      5.8237646E-02
  1.6206078E-02   5.623000      6.7485698E-02
  1.7164584E-02   5.309000      7.3933810E-02
  1.8181719E-02   5.012001      7.5709805E-02
  1.9257560E-02   4.732000      7.6353952E-02
  2.0399995E-02   4.467000      7.3715679E-02
  2.1609385E-02   4.217000      7.0470698E-02
  2.2890424E-02   3.981000      5.5979308E-02
  2.4248743E-02   3.758000      5.4375987E-02
  2.5683984E-02   3.548000      3.6110122E-02
  2.7202023E-02   3.350000      3.4702603E-02
  2.8819349E-02   3.162000      4.1317225E-02
  3.0528234E-02   2.985000      2.1466423E-02
  3.2337394E-02   2.818000      2.1852084E-02
  3.4245312E-02   2.661000      1.5285572E-02
  3.6276583E-02   2.512000      8.8665765E-03
  3.8433898E-02   2.371000      7.4405861E-03
  4.0699765E-02   2.239000      1.6503361E-03
  4.3126728E-02   2.113000      5.6053320E-04
  4.5677584E-02   1.995000      2.9846234E-04
  4.8368778E-02   1.884000      3.3020158E-05
  5.1252406E-02   1.778000      0.0000000E+00
  5.4274436E-02   1.679000      0.0000000E+00
  5.7493232E-02   1.585000      0.0000000E+00
  6.0913619E-02   1.496000      0.0000000E+00
  6.4491704E-02   1.413000      0.0000000E+00
  6.8310924E-02   1.334000      0.0000000E+00
  7.2380289E-02   1.259000      0.0000000E+00
  7.6641530E-02   1.189000      0.0000000E+00
  8.1218161E-02   1.122000      0.0000000E+00
  8.6049832E-02   1.059000      0.0000000E+00
  9.1126777E-02   1.000000      0.0000000E+00
  9.6522376E-02  0.9441000      0.0000000E+00
  0.1022403      0.8912999      0.0000000E+00
  0.1083037      0.8414003      0.0000000E+00
  0.1147259      0.7942999      0.0000000E+00
  0.1215186      0.7498999      0.0000000E+00
  0.1287283      0.7079000      0.0000000E+00
  0.1363561      0.6683000      0.0000000E+00
  0.1444165      0.6309998      0.0000000E+00
  0.1529743      0.5956999      0.0000000E+00
  0.1620608      0.5623000      0.0000000E+00
  0.1716458      0.5309001      0.0000000E+00
  0.1818172      0.5012000      0.0000000E+00
  0.1925756      0.4732000      0.0000000E+00
  0.2040000      0.4466999      0.0000000E+00
  0.2160939      0.4216999      0.0000000E+00
  0.2289042      0.3981000      0.0000000E+00
  0.2424874      0.3758000      0.0000000E+00
  0.2568398      0.3548000      0.0000000E+00
